,season,cccaa_season,team,team_id,player_id,player_name,G,PA,AB,R,H,2B,3B,HR,RBI,BB,K,SB,CS,HBP,SF,SH,TB,XBH,HDP,GO,FO,GO/FO,BA,OBP,SLG,OPS,BAbip,RS%,HR%,K%,BB%,K-BB%,BB/K
331,2022,2021-22,Contra Costa,contracosta,jordanholmesnkbi,Jordan Holmes,11,20,18,2.0,3.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,4,1,0.0,5.0,4.0,1.25,0.16666666666666666,0.25,0.2777777777777778,0.5277777777777778,0.25,0.4,0.0,0.3,0.05,0.25,0.16666666666666666
332,2022,2021-22,Contra Costa,contracosta,joshfiarchilddufq,Josh Fiarchild,34,135,117,15.0,26.0,3.0,2.0,0.0,11.0,10.0,30.0,0.0,0.0,4.0,0.0,4.0,33,5,3.0,34.0,27.0,1.2592592592592593,0.2222222222222222,0.2962962962962963,0.3247863247863248,0.621082621082621,0.2988505747126437,0.375,0.0,0.2222222222222222,0.07407407407407407,0.14814814814814814,0.3333333333333333
333,2022,2021-22,Contra Costa,contracosta,keithwhitakerv54i,Keith Whitaker,36,163,137,21.0,38.0,3.0,1.0,0.0,23.0,21.0,15.0,19.0,4.0,3.0,0.0,2.0,43,4,0.0,43.0,36.0,1.1944444444444444,0.2773722627737226,0.3803680981595092,0.34306569343065696,0.7234337915901662,0.3114754098360656,0.3387096774193548,0.0,0.09202453987730061,0.12883435582822086,-0.036809815950920255,1.4
334,2022,2021-22,Contra Costa,contracosta,noahlewispo71,Noah Lewis,19,11,9,2.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,2,1,0.0,1.0,1.0,1.0,0.1111111111111111,0.2727272727272727,0.3333333333333333,0.606060606060606,0.3333333333333333,0.6666666666666666,0.0,0.5454545454545454,0.09090909090909091,0.4545454545454545,0.16666666666666666
335,2022,2021-22,Contra Costa,contracosta,rahmelhinklebml7,Rahmel Hinkle,31,126,107,24.0,29.0,10.0,2.0,1.0,17.0,13.0,27.0,6.0,1.0,2.0,4.0,0.0,46,13,0.0,20.0,28.0,0.7142857142857143,0.27102803738317754,0.3492063492063492,0.5514018691588785,0.9006082183652276,0.3373493975903614,0.5348837209302325,0.007936507936507936,0.21428571428571427,0.10317460317460317,0.1111111111111111,0.48148148148148145
336,2022,2021-22,Contra Costa,contracosta,shanebowanwjx0,Shane Bowan,15,51,45,5.0,10.0,0.0,0.0,1.0,9.0,3.0,17.0,0.0,0.0,0.0,2.0,1.0,13,1,0.0,6.0,11.0,0.5454545454545454,0.2222222222222222,0.2549019607843137,0.3111111111111111,0.5660130718954248,0.3103448275862069,0.3333333333333333,0.0196078431372549,0.3333333333333333,0.058823529411764705,0.2745098039215686,0.17647058823529413
337,2022,2021-22,Contra Costa,contracosta,williamrobison0fah,William Robison,29,130,112,24.0,31.0,9.0,0.0,4.0,20.0,15.0,31.0,3.0,2.0,3.0,0.0,0.0,52,13,2.0,18.0,26.0,0.6923076923076923,0.2767857142857143,0.3769230769230769,0.5803571428571429,0.9572802197802198,0.35064935064935066,0.4444444444444444,0.03076923076923077,0.23846153846153847,0.11538461538461539,0.12307692307692308,0.4838709677419355
338,2022,2021-22,Cosumnes River,cosumnesriver,cameronorria7k,Cameron Orr,28,66,48,17.0,13.0,4.0,0.0,3.0,11.0,10.0,17.0,0.0,1.0,6.0,2.0,0.0,26,7,0.0,6.0,14.0,0.42857142857142855,0.2708333333333333,0.4393939393939394,0.6875,1.1268939393939394,0.3333333333333333,0.5384615384615384,0.045454545454545456,0.25757575757575757,0.15151515151515152,0.10606060606060605,0.5882352941176471
339,2022,2021-22,Cosumnes River,cosumnesriver,carterharrissn2p,Carter Harris,35,121,98,18.0,25.0,3.0,1.0,0.0,13.0,14.0,24.0,13.0,1.0,6.0,1.0,2.0,30,4,0.0,18.0,29.0,0.6206896551724138,0.25510204081632654,0.371900826446281,0.3469387755102041,0.7188396019564851,0.3333333333333333,0.4,0.0,0.19834710743801653,0.11570247933884298,0.08264462809917356,0.5833333333333334
340,2022,2021-22,Cosumnes River,cosumnesriver,dylanbrownqfbi,Dylan Brown,20,46,38,7.0,7.0,2.0,1.0,0.0,6.0,5.0,8.0,4.0,0.0,2.0,0.0,1.0,11,3,0.0,13.0,9.0,1.4444444444444444,0.18421052631578946,0.30434782608695654,0.3684210526315789,0.6727688787185355,0.23333333333333334,0.5,0.0,0.17391304347826086,0.10869565217391304,0.06521739130434782,0.625
341,2022,2021-22,Cosumnes River,cosumnesriver,ethanwalkerz96i,Ethan Walker,37,127,114,19.0,25.0,1.0,2.0,0.0,18.0,8.0,29.0,11.0,3.0,4.0,0.0,1.0,30,3,3.0,22.0,35.0,0.6285714285714286,0.21929824561403508,0.29133858267716534,0.2894736842105263,0.5808122668876916,0.29411764705882354,0.5135135135135135,0.0,0.2283464566929134,0.06299212598425197,0.16535433070866143,0.27586206896551724
342,2022,2021-22,Cosumnes River,cosumnesriver,gabrielramirezmph8,Gabriel Ramirez,25,74,63,8.0,18.0,3.0,0.0,2.0,10.0,7.0,14.0,0.0,1.0,3.0,1.0,0.0,27,5,2.0,17.0,13.0,1.3076923076923077,0.2857142857142857,0.3783783783783784,0.5079365079365079,0.8863148863148863,0.3333333333333333,0.23076923076923078,0.02702702702702703,0.1891891891891892,0.0945945945945946,0.0945945945945946,0.5
343,2022,2021-22,Cosumnes River,cosumnesriver,harryowens6kr,Harry Owen,38,188,162,31.0,61.0,12.0,2.0,11.0,53.0,18.0,16.0,1.0,0.0,5.0,3.0,0.0,110,25,2.0,26.0,52.0,0.5,0.3765432098765432,0.44680851063829785,0.8333333333333334,1.2801418439716312,0.36231884057971014,0.273972602739726,0.05851063829787234,0.0851063829787234,0.09574468085106383,-0.010638297872340427,1.125
344,2022,2021-22,Cosumnes River,cosumnesriver,jakeherrera8w62,Jake Herrera,12,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,
345,2022,2021-22,Cosumnes River,cosumnesriver,jdmadrigalogk2,JD Madrigal,36,162,128,23.0,37.0,5.0,0.0,2.0,17.0,15.0,27.0,5.0,3.0,17.0,2.0,0.0,48,7,1.0,19.0,45.0,0.4222222222222222,0.2890625,0.42592592592592593,0.4296875,0.8556134259259259,0.3465346534653465,0.31343283582089554,0.012345679012345678,0.16666666666666666,0.09259259259259259,0.07407407407407407,0.5555555555555556
346,2022,2021-22,Cosumnes River,cosumnesriver,joshkerinirhn,Josh Kerin,10,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,,,1.0,,,,0.0,0.0,0.0,0.0,0.0,
347,2022,2021-22,Cosumnes River,cosumnesriver,judahmorrisuaq9,Judah Morris,37,168,128,28.0,38.0,5.0,0.0,9.0,29.0,27.0,30.0,0.0,0.0,11.0,2.0,0.0,70,14,1.0,13.0,43.0,0.3023255813953488,0.296875,0.4523809523809524,0.65625,1.1086309523809523,0.31868131868131866,0.2835820895522388,0.05357142857142857,0.17857142857142858,0.16071428571428573,0.01785714285714285,0.9
348,2022,2021-22,Cosumnes River,cosumnesriver,lakealmorris4n64,LaKeal Morris,17,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
349,2022,2021-22,Cosumnes River,cosumnesriver,nateschwartzaeev,Nate Schwartz,33,106,98,21.0,32.0,10.0,0.0,3.0,20.0,4.0,23.0,0.0,1.0,3.0,0.0,1.0,51,13,2.0,15.0,26.0,0.5769230769230769,0.32653061224489793,0.36792452830188677,0.6530612244897959,1.0209857527916826,0.4027777777777778,0.5,0.02830188679245283,0.2169811320754717,0.03773584905660377,0.17924528301886794,0.17391304347826086
350,2022,2021-22,Cosumnes River,cosumnesriver,nathanade5uet,Nathan Ade,40,188,155,31.0,35.0,5.0,3.0,2.0,30.0,24.0,33.0,2.0,0.0,5.0,3.0,1.0,52,10,2.0,36.0,47.0,0.7659574468085106,0.22580645161290322,0.3404255319148936,0.4,0.7404255319148936,0.2682926829268293,0.46774193548387094,0.010638297872340425,0.17553191489361702,0.1276595744680851,0.04787234042553193,0.7272727272727273
351,2022,2021-22,Cosumnes River,cosumnesriver,nicksolorzanoe6sf,Nick Solorzano,33,108,80,26.0,22.0,5.0,0.0,2.0,19.0,21.0,21.0,1.0,0.0,3.0,3.0,1.0,33,7,0.0,14.0,25.0,0.56,0.275,0.42592592592592593,0.5,0.9259259259259259,0.3333333333333333,0.5454545454545454,0.018518518518518517,0.19444444444444445,0.19444444444444445,0.0,1.0
352,2022,2021-22,Cosumnes River,cosumnesriver,robertblachlynxgv,Robert Blachly,7,1,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,
353,2022,2021-22,Cosumnes River,cosumnesriver,roycetsumura623z,Royce Tsumura,23,55,44,17.0,15.0,2.0,1.0,0.0,7.0,4.0,7.0,3.0,0.0,2.0,1.0,4.0,19,3,1.0,14.0,9.0,1.5555555555555556,0.3409090909090909,0.38181818181818183,0.5,0.8818181818181818,0.39473684210526316,0.8095238095238095,0.0,0.12727272727272726,0.07272727272727272,0.054545454545454536,0.5714285714285714
354,2022,2021-22,Cosumnes River,cosumnesriver,rudyrodriguezafrv,Rudy Rodriguez,32,149,123,26.0,42.0,6.0,1.0,1.0,20.0,15.0,14.0,3.0,1.0,8.0,2.0,1.0,53,8,3.0,32.0,31.0,1.032258064516129,0.34146341463414637,0.436241610738255,0.4959349593495935,0.9321765700878485,0.37272727272727274,0.390625,0.006711409395973154,0.09395973154362416,0.10067114093959731,-0.006711409395973145,1.0714285714285714
355,2022,2021-22,Cosumnes River,cosumnesriver,rylanaikensr09o,Rylan Aikens,24,43,33,10.0,8.0,4.0,0.0,0.0,3.0,6.0,9.0,2.0,1.0,0.0,0.0,4.0,12,4,0.0,8.0,9.0,0.8888888888888888,0.24242424242424243,0.32558139534883723,0.48484848484848486,0.8104298801973221,0.3333333333333333,0.7142857142857143,0.0,0.20930232558139536,0.13953488372093023,0.06976744186046513,0.6666666666666666
356,2022,2021-22,Cosumnes River,cosumnesriver,vinnyfongq4d8,Vinny Fong,32,99,81,18.0,15.0,5.0,1.0,2.0,14.0,15.0,19.0,4.0,0.0,1.0,2.0,0.0,28,8,1.0,20.0,22.0,0.9090909090909091,0.18518518518518517,0.31313131313131315,0.4444444444444444,0.7575757575757576,0.20967741935483872,0.5517241379310345,0.020202020202020204,0.1919191919191919,0.15151515151515152,0.04040404040404039,0.7894736842105263
357,2022,2021-22,Cosumnes River,cosumnesriver,zachdyerh33e,Zach Dyer,18,43,31,12.0,10.0,0.0,0.0,0.0,6.0,7.0,4.0,1.0,0.0,3.0,0.0,2.0,10,0,0.0,13.0,4.0,3.25,0.3225806451612903,0.46511627906976744,0.3225806451612903,0.7876969242310577,0.37037037037037035,0.6,0.0,0.09302325581395349,0.16279069767441862,-0.06976744186046513,1.75
358,2022,2021-22,Cuesta,cuesta,aidankellynqqw,Aidan Kelly,3,9,9,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,2.0,0.0,,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.4,0.5,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
359,2022,2021-22,Cuesta,cuesta,aidanweinsteinzcxx,Aidan Weinstein,14,33,23,6.0,6.0,1.0,0.0,0.0,5.0,8.0,3.0,3.0,0.0,2.0,0.0,0.0,7,1,0.0,6.0,5.0,1.2,0.2608695652173913,0.48484848484848486,0.34782608695652173,0.8326745718050066,0.3,0.375,0.0,0.09090909090909091,0.24242424242424243,-0.15151515151515152,2.6666666666666665
360,2022,2021-22,Cuesta,cuesta,braydenmccoyy403,Brayden McCoy,9,6,5,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,,0.2,0.3333333333333333,0.6,0.9333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5
361,2022,2021-22,Cuesta,cuesta,charliejordang37g,Charlie Jordan,10,22,18,1.0,5.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,5,0,1.0,6.0,3.0,2.0,0.2777777777777778,0.36363636363636365,0.2777777777777778,0.6414141414141414,0.38461538461538464,0.125,0.0,0.22727272727272727,0.13636363636363635,0.09090909090909091,0.6
362,2022,2021-22,Cuesta,cuesta,daltoncrame3qj,Dalton Cram,40,177,135,31.0,36.0,12.0,1.0,0.0,27.0,23.0,27.0,3.0,1.0,12.0,5.0,2.0,50,13,2.0,29.0,46.0,0.6304347826086957,0.26666666666666666,0.4011299435028249,0.4666666666666667,0.8677966101694916,0.3185840707964602,0.43661971830985913,0.0,0.15254237288135594,0.12994350282485875,0.02259887005649719,0.8518518518518519
363,2022,2021-22,Cuesta,cuesta,diegomurilloxzph,Diego Murillo,39,193,148,39.0,46.0,5.0,4.0,0.0,28.0,25.0,37.0,5.0,1.0,5.0,4.0,11.0,59,9,0.0,42.0,28.0,1.5,0.3108108108108108,0.39378238341968913,0.4594594594594595,0.8532418428791486,0.4,0.5131578947368421,0.0,0.19170984455958548,0.12953367875647667,0.06217616580310881,0.6756756756756757
364,2022,2021-22,Cuesta,cuesta,ethanroyalx0z4,Ethan Royal,38,164,137,29.0,43.0,4.0,0.0,2.0,22.0,12.0,22.0,8.0,0.0,5.0,3.0,7.0,53,6,2.0,46.0,32.0,1.4375,0.31386861313868614,0.36585365853658536,0.4306569343065693,0.7965105928431546,0.35344827586206895,0.46551724137931033,0.012195121951219513,0.13414634146341464,0.07317073170731707,0.060975609756097573,0.5454545454545454
365,2022,2021-22,Cuesta,cuesta,gavinmartinezcsfg,Gavin Martinez,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
366,2022,2021-22,Cuesta,cuesta,holdencumiskeyngaz,Holden Cumiskey,42,185,163,27.0,50.0,12.0,4.0,0.0,48.0,18.0,23.0,2.0,0.0,3.0,0.0,1.0,70,16,3.0,56.0,31.0,1.8064516129032258,0.3067484662576687,0.3837837837837838,0.5276073619631901,0.9113911457469739,0.35714285714285715,0.38028169014084506,0.0,0.12432432432432433,0.0972972972972973,0.02702702702702703,0.782608695652174
367,2022,2021-22,Cuesta,cuesta,jonahbachiu9btj,Jonah Bachiu,15,42,34,3.0,6.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,2.0,6,0,0.0,11.0,5.0,2.2,0.17647058823529413,0.2857142857142857,0.17647058823529413,0.46218487394957986,0.2857142857142857,0.25,0.0,0.30952380952380953,0.14285714285714285,0.16666666666666669,0.46153846153846156
368,2022,2021-22,Cuesta,cuesta,kaynerossiiqm,Kayne Ross,40,180,163,31.0,46.0,8.0,0.0,2.0,22.0,9.0,38.0,13.0,4.0,3.0,0.0,5.0,60,10,2.0,32.0,39.0,0.8205128205128205,0.2822085889570552,0.32222222222222224,0.4294478527607362,0.7516700749829585,0.35772357723577236,0.5178571428571429,0.011111111111111112,0.2111111111111111,0.05,0.1611111111111111,0.23684210526315788
369,2022,2021-22,Cuesta,cuesta,kirkwoolfyy2m,Kirk Woolf,28,134,109,31.0,39.0,9.0,3.0,2.0,20.0,18.0,6.0,2.0,0.0,2.0,2.0,3.0,60,14,4.0,31.0,37.0,0.8378378378378378,0.3577981651376147,0.44029850746268656,0.6788990825688074,1.1191975900314939,0.3592233009708738,0.5087719298245614,0.014925373134328358,0.04477611940298507,0.13432835820895522,-0.08955223880597016,3.0
370,2022,2021-22,Cuesta,cuesta,liammacdonald4ofc,Liam MacDonald,24,54,40,11.0,12.0,2.0,1.0,1.0,7.0,10.0,11.0,0.0,0.0,2.0,1.0,1.0,19,4,1.0,6.0,11.0,0.5454545454545454,0.3,0.4444444444444444,0.575,1.0194444444444444,0.3793103448275862,0.43478260869565216,0.018518518518518517,0.2037037037037037,0.18518518518518517,0.018518518518518517,0.9090909090909091
371,2022,2021-22,Cuesta,cuesta,mattiassessingii1u,Mattias Sessing,42,208,178,34.0,49.0,6.0,2.0,1.0,27.0,14.0,29.0,10.0,0.0,8.0,3.0,5.0,62,9,4.0,55.0,46.0,1.1956521739130435,0.2752808988764045,0.34134615384615385,0.398876404494382,0.7402225583405359,0.31788079470198677,0.4714285714285714,0.004807692307692308,0.13942307692307693,0.0673076923076923,0.07211538461538462,0.4827586206896552
372,2022,2021-22,Cuesta,cuesta,ryanfennd6kd,Ryan Fenn,32,167,145,34.0,52.0,9.0,3.0,1.0,29.0,13.0,4.0,5.0,2.0,3.0,4.0,2.0,70,13,2.0,39.0,48.0,0.8125,0.3586206896551724,0.40718562874251496,0.5724137931034483,0.9795994218459633,0.3541666666666667,0.4925373134328358,0.005988023952095809,0.023952095808383235,0.07784431137724551,-0.05389221556886228,3.25
373,2022,2021-22,Cuesta,cuesta,zachcurtisstke,Zach Curtis,12,34,27,7.0,6.0,0.0,1.0,0.0,5.0,6.0,9.0,1.0,0.0,0.0,1.0,0.0,8,1,2.0,6.0,7.0,0.8571428571428571,0.2222222222222222,0.35294117647058826,0.3333333333333333,0.6862745098039216,0.3157894736842105,0.5833333333333334,0.0,0.2647058823529412,0.17647058823529413,0.08823529411764705,0.6666666666666666
374,2022,2021-22,Cuesta,cuesta,zachtallermanrj5d,Zach Tallerman,42,210,178,45.0,60.0,18.0,4.0,9.0,61.0,26.0,26.0,2.0,3.0,1.0,5.0,0.0,113,31,6.0,35.0,52.0,0.6730769230769231,0.33707865168539325,0.4142857142857143,0.8089887640449438,1.2232744783306582,0.34459459459459457,0.46153846153846156,0.04285714285714286,0.12380952380952381,0.12380952380952381,0.0,1.0
375,2022,2021-22,Cypress,cypress,andrenaranjouo9y,Andre Naranjo,3,6,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,2.0,0.5,0.25,0.5,0.25,0.75,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.3333333333333333,
376,2022,2021-22,Cypress,cypress,brendenharrisrf2a,Brenden Harris,38,152,132,35.0,54.0,9.0,1.0,7.0,29.0,13.0,23.0,3.0,0.0,5.0,0.0,2.0,86,17,2.0,24.0,30.0,0.8,0.4090909090909091,0.47368421052631576,0.7803030303030303,1.253987240829346,0.46078431372549017,0.4307692307692308,0.046052631578947366,0.1513157894736842,0.08552631578947369,0.06578947368421052,0.5652173913043478
377,2022,2021-22,Cypress,cypress,cadeliefer2kj5,Cade Liefer,39,140,115,20.0,32.0,4.0,1.0,1.0,16.0,12.0,15.0,2.0,0.0,5.0,3.0,5.0,41,6,1.0,36.0,33.0,1.0909090909090908,0.2782608695652174,0.35,0.40869565217391307,0.758695652173913,0.30392156862745096,0.3958333333333333,0.007142857142857143,0.10714285714285714,0.08571428571428572,0.021428571428571422,0.8
378,2022,2021-22,Cypress,cypress,colewentzg2mv,Cole Wentz,15,15,14,2.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6,1,1.0,7.0,1.0,7.0,0.35714285714285715,0.4,0.5,0.9,0.38461538461538464,0.3333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0
379,2022,2021-22,Cypress,cypress,deantoigom7kn,Dean Toigo,46,185,155,41.0,47.0,11.0,1.0,5.0,35.0,14.0,22.0,7.0,1.0,12.0,2.0,2.0,75,17,2.0,45.0,43.0,1.0465116279069768,0.3032258064516129,0.3945945945945946,0.5935483870967742,0.9881429816913687,0.3230769230769231,0.5294117647058824,0.02702702702702703,0.11891891891891893,0.07567567567567568,0.043243243243243246,0.6363636363636364
380,2022,2021-22,Cypress,cypress,eddiehacopianwqov,Eddie Hacopian,41,175,155,35.0,60.0,9.0,0.0,2.0,23.0,16.0,15.0,11.0,3.0,3.0,1.0,0.0,75,11,3.0,46.0,34.0,1.3529411764705883,0.3870967741935484,0.4514285714285714,0.5548387096774193,1.0062672811059907,0.4172661870503597,0.42857142857142855,0.011428571428571429,0.08571428571428572,0.09142857142857143,-0.005714285714285713,1.0666666666666667
381,2022,2021-22,Cypress,cypress,edgarrosalesef0a,Edgar Rosales,42,151,136,24.0,39.0,12.0,2.0,1.0,20.0,11.0,24.0,1.0,1.0,4.0,0.0,0.0,58,15,6.0,26.0,45.0,0.5777777777777777,0.2867647058823529,0.3576158940397351,0.5367647058823529,0.894380599922088,0.34234234234234234,0.4339622641509434,0.006622516556291391,0.15894039735099338,0.0728476821192053,0.08609271523178809,0.4583333333333333
382,2022,2021-22,Cypress,cypress,isaacrodriguezsgfl,Isaac Rodriguez,28,98,84,15.0,20.0,2.0,0.0,1.0,11.0,8.0,13.0,5.0,1.0,4.0,2.0,0.0,25,3,4.0,28.0,20.0,1.4,0.23809523809523808,0.32653061224489793,0.3333333333333333,0.6598639455782312,0.2638888888888889,0.45161290322580644,0.01020408163265306,0.1326530612244898,0.08163265306122448,0.05102040816326532,0.6153846153846154
383,2022,2021-22,Cypress,cypress,jakobreedqo3c,Jakob Reed,16,33,27,5.0,9.0,1.0,0.0,3.0,8.0,4.0,8.0,0.0,1.0,1.0,0.0,1.0,19,4,1.0,5.0,6.0,0.8333333333333334,0.3333333333333333,0.42424242424242425,0.8518518518518519,1.2760942760942762,0.375,0.18181818181818182,0.09090909090909091,0.24242424242424243,0.12121212121212122,0.12121212121212122,0.5
384,2022,2021-22,Cypress,cypress,jasonmcdonnellrf27,Jason McDonnell,14,8,6,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,3.0,1.0,3.0,0.16666666666666666,0.375,0.16666666666666666,0.5416666666666666,0.2,0.3333333333333333,0.0,0.125,0.25,-0.125,2.0
385,2022,2021-22,Cypress,cypress,lukehonikelwlgx,Luke Honikel,44,207,178,38.0,63.0,5.0,1.0,5.0,29.0,23.0,17.0,10.0,3.0,5.0,0.0,1.0,85,11,6.0,46.0,46.0,1.0,0.3539325842696629,0.4396135265700483,0.5393258426966292,0.9789393692666775,0.3717948717948718,0.38372093023255816,0.024154589371980676,0.0821256038647343,0.1111111111111111,-0.0289855072463768,1.3529411764705883
386,2022,2021-22,Cypress,cypress,mariotostadokt0p,Mario Tostado,37,140,125,24.0,36.0,10.0,0.0,8.0,28.0,12.0,27.0,3.0,2.0,3.0,0.0,0.0,70,18,3.0,22.0,40.0,0.55,0.288,0.36428571428571427,0.704,1.0682857142857143,0.3111111111111111,0.37209302325581395,0.05714285714285714,0.19285714285714287,0.08571428571428572,0.10714285714285715,0.4444444444444444
387,2022,2021-22,Cypress,cypress,matthewolidenwo6w,Matthew Oliden,21,54,44,11.0,15.0,3.0,1.0,0.0,6.0,8.0,6.0,2.0,0.0,0.0,0.0,2.0,20,4,0.0,9.0,14.0,0.6428571428571429,0.3409090909090909,0.42592592592592593,0.5454545454545454,0.9713804713804713,0.39473684210526316,0.4782608695652174,0.0,0.1111111111111111,0.14814814814814814,-0.037037037037037035,1.3333333333333333
388,2022,2021-22,Cypress,cypress,michaelwoodwardh7fc,Michael Woodward,25,24,22,5.0,7.0,1.0,0.0,0.0,6.0,1.0,7.0,0.0,2.0,1.0,0.0,0.0,8,1,0.0,5.0,3.0,1.6666666666666667,0.3181818181818182,0.375,0.4090909090909091,0.7840909090909092,0.4666666666666667,0.5555555555555556,0.0,0.2916666666666667,0.041666666666666664,0.25,0.14285714285714285
389,2022,2021-22,Cypress,cypress,nathanjacklefpq6,Nathan Jackle,27,76,67,10.0,19.0,2.0,0.0,0.0,5.0,8.0,15.0,4.0,1.0,1.0,0.0,0.0,21,2,1.0,14.0,18.0,0.7777777777777778,0.2835820895522388,0.3684210526315789,0.34328358208955223,0.7117046347211311,0.36538461538461536,0.35714285714285715,0.0,0.19736842105263158,0.10526315789473684,0.09210526315789475,0.5333333333333333
390,2022,2021-22,Cypress,cypress,nickmascaro7uc2,Nick Mascaro,26,69,62,13.0,16.0,2.0,1.0,5.0,16.0,7.0,13.0,4.0,0.0,0.0,0.0,0.0,35,8,2.0,8.0,23.0,0.34782608695652173,0.25806451612903225,0.3333333333333333,0.6935483870967742,1.0268817204301075,0.25,0.4444444444444444,0.07246376811594203,0.18840579710144928,0.10144927536231885,0.08695652173913043,0.5384615384615384
391,2022,2021-22,Cypress,cypress,nicoalex5tvy,Nico Alex,8,15,15,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,4.0,4.0,1.0,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4,0.18181818181818182,1.5,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0
392,2022,2021-22,Cypress,cypress,noahkarlinery0vy,Noah Karliner,44,185,169,37.0,58.0,13.0,2.0,11.0,41.0,12.0,45.0,1.0,0.0,3.0,1.0,0.0,108,26,2.0,29.0,32.0,0.90625,0.3431952662721893,0.3945945945945946,0.7928994082840237,1.1874940028786183,0.41228070175438597,0.41935483870967744,0.05945945945945946,0.24324324324324326,0.06486486486486487,0.1783783783783784,0.26666666666666666
393,2022,2021-22,Cypress,cypress,peterwerthnhia,Peter Werth,26,83,73,15.0,22.0,4.0,0.0,6.0,25.0,6.0,24.0,1.0,0.0,2.0,1.0,1.0,44,10,1.0,11.0,18.0,0.6111111111111112,0.3013698630136986,0.3614457831325301,0.7397260273972602,1.1011718105297903,0.36363636363636365,0.375,0.07228915662650602,0.2891566265060241,0.07228915662650602,0.21686746987951805,0.25
394,2022,2021-22,Cypress,cypress,ryanwhited0fg,Ryan White,34,104,95,12.0,28.0,8.0,1.0,2.0,13.0,8.0,17.0,7.0,0.0,0.0,1.0,0.0,44,11,0.0,14.0,36.0,0.3888888888888889,0.29473684210526313,0.34615384615384615,0.5789473684210527,0.9251012145748988,0.33766233766233766,0.29411764705882354,0.019230769230769232,0.16346153846153846,0.07692307692307693,0.08653846153846154,0.47058823529411764
395,2022,2021-22,De Anza,deanza,aaronmarquezdnbj,Aaron Marquez,38,150,132,17.0,31.0,11.0,0.0,2.0,19.0,14.0,40.0,1.0,0.0,2.0,1.0,1.0,48,13,3.0,25.0,34.0,0.7352941176470589,0.23484848484848486,0.31333333333333335,0.4621212121212121,0.7754545454545454,0.31868131868131866,0.3333333333333333,0.013333333333333334,0.26666666666666666,0.09333333333333334,0.17333333333333334,0.35
396,2022,2021-22,De Anza,deanza,aidengarciatn67,Aiden Garcia,18,42,39,5.0,7.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,2.0,0.0,0.0,7,0,1.0,11.0,12.0,0.9166666666666666,0.1794871794871795,0.23809523809523808,0.1794871794871795,0.41758241758241754,0.22580645161290322,0.5,0.0,0.19047619047619047,0.023809523809523808,0.16666666666666666,0.125
